Id,Pruid,Prname,PrnameFR,Date,Numconf,Numprob,Numdeath,Numtotal,Numtoday,Ratetotal
349,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-30,148,0,1,148,13,28.38
350,13,New Brunswick,Nouveau-Brunswick,2020-03-30,68,0,0,68,2,8.75
351,12,Nova Scotia,Nouvelle-Écosse,2020-03-30,127,0,0,127,5,13.07
352,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-30,18,0,0,18,7,11.47
353,60,Yukon,Yukon,2020-03-30,5,0,0,5,1,12.24
354,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-30,1,0,0,1,0,2.23
355,62,Nunavut,Nunavut,2020-03-30,0,0,0,0,0,0.00
356,99,Repatriated travellers,Voyageurs rapatriés,2020-03-30,13,0,0,13,0,
357,1,Canada,Canada,2020-03-30,7424,13,89,7437,1179,19.78
358,59,British Columbia,Colombie-Britannique,2020-03-31,970,0,19,970,10,19.13
359,48,Alberta,Alberta,2020-03-31,754,0,9,754,64,17.25
360,47,Saskatchewan,Saskatchewan,2020-03-31,184,0,2,184,9,15.67
361,46,Manitoba,Manitoba,2020-03-31,91,12,1,103,7,7.52
362,35,Ontario,Ontario,2020-03-31,1966,0,33,1966,260,13.50
363,24,Quebec,Québec,2020-03-31,4162,0,31,4162,732,49.05
364,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-03-31,152,0,1,152,4,29.14
365,13,New Brunswick,Nouveau-Brunswick,2020-03-31,70,0,0,70,2,9.01
366,12,Nova Scotia,Nouvelle-Écosse,2020-03-31,147,0,0,147,20,15.13
367,11,Prince Edward Island,Île-du-Prince-Édouard,2020-03-31,21,0,0,21,3,13.38
368,60,Yukon,Yukon,2020-03-31,5,0,0,5,0,12.24
369,61,Northwest Territories,Territoires du Nord-Ouest,2020-03-31,1,0,0,1,0,2.23
370,62,Nunavut,Nunavut,2020-03-31,0,0,0,0,0,0.00
371,99,Repatriated travellers,Voyageurs rapatriés,2020-03-31,13,0,0,13,0,
372,1,Canada,Canada,2020-03-31,8536,12,96,8548,1111,22.74
373,59,British Columbia,Colombie-Britannique,2020-04-01,1066,0,25,1066,96,21.02
374,48,Alberta,Alberta,2020-04-01,754,0,9,754,0,17.25
375,47,Saskatchewan,Saskatchewan,2020-04-01,193,0,3,193,9,16.43
376,46,Manitoba,Manitoba,2020-04-01,109,18,1,127,24,9.27
377,35,Ontario,Ontario,2020-04-01,2392,0,37,2392,426,16.42
378,24,Quebec,Québec,2020-04-01,4611,0,33,4611,449,54.34
379,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-01,175,0,1,175,23,33.55
380,13,New Brunswick,Nouveau-Brunswick,2020-04-01,81,0,0,81,11,10.43
381,12,Nova Scotia,Nouvelle-Écosse,2020-04-01,173,0,0,173,26,17.81
382,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-01,21,0,0,21,0,13.38
383,60,Yukon,Yukon,2020-04-01,5,0,0,5,0,12.24
384,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-01,2,0,0,2,1,4.46
385,62,Nunavut,Nunavut,2020-04-01,0,0,0,0,0,0.00
386,99,Repatriated travellers,Voyageurs rapatriés,2020-04-01,13,0,0,13,0,
387,1,Canada,Canada,2020-04-01,9595,18,109,9613,1065,25.57
388,59,British Columbia,Colombie-Britannique,2020-04-02,1121,0,31,1121,55,22.10
389,48,Alberta,Alberta,2020-04-02,968,0,13,968,214,22.14
390,47,Saskatchewan,Saskatchewan,2020-04-02,206,0,3,206,13,17.54
391,46,Manitoba,Manitoba,2020-04-02,152,15,1,167,40,12.19
392,35,Ontario,Ontario,2020-04-02,2793,0,53,2793,401,19.17
393,24,Quebec,Québec,2020-04-02,5518,0,36,5518,907,65.03
394,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-02,183,0,1,183,8,35.09
395,13,New Brunswick,Nouveau-Brunswick,2020-04-02,91,0,0,91,10,11.71
396,12,Nova Scotia,Nouvelle-Écosse,2020-04-02,193,0,0,193,20,19.87
397,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-02,22,0,0,22,1,14.02
398,60,Yukon,Yukon,2020-04-02,6,0,0,6,1,14.69
399,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-02,2,0,0,2,0,4.46
400,62,Nunavut,Nunavut,2020-04-02,0,0,0,0,0,0.00
401,99,Repatriated travellers,Voyageurs rapatriés,2020-04-02,13,0,0,13,0,
402,1,Canada,Canada,2020-04-02,11268,15,138,11283,1670,30.02
403,59,British Columbia,Colombie-Britannique,2020-04-03,1174,0,35,1174,53,23.15
404,48,Alberta,Alberta,2020-04-03,1075,0,18,1075,107,24.59
405,47,Saskatchewan,Saskatchewan,2020-04-03,220,0,3,220,14,18.73
406,46,Manitoba,Manitoba,2020-04-03,164,18,2,182,15,13.29
407,35,Ontario,Ontario,2020-04-03,3255,0,67,3255,462,22.35
408,24,Quebec,Québec,2020-04-03,6101,0,61,6101,583,71.90
409,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-03,183,0,1,183,0,35.09
410,13,New Brunswick,Nouveau-Brunswick,2020-04-03,95,0,0,95,4,12.23
411,12,Nova Scotia,Nouvelle-Écosse,2020-04-03,207,0,0,207,14,21.31
412,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-03,22,0,0,22,0,14.02
413,60,Yukon,Yukon,2020-04-03,6,0,0,6,0,14.69
414,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-03,4,0,0,4,2,8.92
415,62,Nunavut,Nunavut,2020-04-03,0,0,0,0,0,0.00
416,99,Repatriated travellers,Voyageurs rapatriés,2020-04-03,13,0,0,13,0,
417,1,Canada,Canada,2020-04-03,12519,18,187,12537,1254,33.35
418,59,British Columbia,Colombie-Britannique,2020-04-04,1203,0,38,1203,29,23.72
419,48,Alberta,Alberta,2020-04-04,1075,0,18,1075,0,24.59
420,47,Saskatchewan,Saskatchewan,2020-04-04,231,0,3,231,11,19.67
421,46,Manitoba,Manitoba,2020-04-04,172,22,2,194,12,14.17
422,35,Ontario,Ontario,2020-04-04,3630,0,94,3630,375,24.92
423,24,Quebec,Québec,2020-04-04,6997,0,75,6997,896,82.46
424,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-04,195,0,1,195,12,37.39
425,13,New Brunswick,Nouveau-Brunswick,2020-04-04,98,0,0,98,3,12.62
426,12,Nova Scotia,Nouvelle-Écosse,2020-04-04,236,0,0,236,29,24.29
427,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-04,22,0,0,22,0,14.02
428,60,Yukon,Yukon,2020-04-04,6,0,0,6,0,14.69
429,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-04,4,0,0,4,0,8.92
430,62,Nunavut,Nunavut,2020-04-04,0,0,0,0,0,0.00
431,99,Repatriated travellers,Voyageurs rapatriés,2020-04-04,13,0,0,13,0,
432,1,Canada,Canada,2020-04-04,13882,22,231,13904,1367,36.99
433,59,British Columbia,Colombie-Britannique,2020-04-05,1203,0,38,1203,0,23.72
434,48,Alberta,Alberta,2020-04-05,1250,0,23,1250,175,28.60
435,47,Saskatchewan,Saskatchewan,2020-04-05,249,0,3,249,18,21.20
436,46,Manitoba,Manitoba,2020-04-05,187,16,2,203,9,14.82
437,35,Ontario,Ontario,2020-04-05,4038,0,119,4038,408,27.72
438,24,Quebec,Québec,2020-04-05,7944,0,94,7944,947,93.62
439,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-05,217,0,1,217,22,41.61
440,13,New Brunswick,Nouveau-Brunswick,2020-04-05,101,0,0,101,3,13.00
441,12,Nova Scotia,Nouvelle-Écosse,2020-04-05,262,0,0,262,26,26.97
442,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-05,22,0,0,22,0,14.02
443,60,Yukon,Yukon,2020-04-05,6,0,0,6,0,14.69
444,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-05,4,0,0,4,0,8.92
445,62,Nunavut,Nunavut,2020-04-05,0,0,0,0,0,0.00
446,99,Repatriated travellers,Voyageurs rapatriés,2020-04-05,13,0,0,13,0,
447,1,Canada,Canada,2020-04-05,15496,16,280,15512,1608,41.27
448,59,British Columbia,Colombie-Britannique,2020-04-06,1266,0,39,1266,63,24.96
449,48,Alberta,Alberta,2020-04-06,1348,0,24,1348,98,30.84
450,47,Saskatchewan,Saskatchewan,2020-04-06,253,0,3,253,4,21.54
451,46,Manitoba,Manitoba,2020-04-06,190,14,2,204,1,14.90
452,35,Ontario,Ontario,2020-04-06,4347,0,132,4347,309,29.84
453,24,Quebec,Québec,2020-04-06,8580,0,121,8580,636,101.12
454,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-06,226,0,2,226,9,43.33
455,13,New Brunswick,Nouveau-Brunswick,2020-04-06,103,0,0,103,2,13.26
456,12,Nova Scotia,Nouvelle-Écosse,2020-04-06,293,0,0,293,31,30.16
457,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-06,22,0,0,22,0,14.02
458,60,Yukon,Yukon,2020-04-06,7,0,0,7,1,17.13
459,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-06,5,0,0,5,1,11.15
460,62,Nunavut,Nunavut,2020-04-06,0,0,0,0,0,0.00
461,99,Repatriated travellers,Voyageurs rapatriés,2020-04-06,13,0,0,13,0,
462,1,Canada,Canada,2020-04-06,16653,14,323,16667,1155,44.34
463,59,British Columbia,Colombie-Britannique,2020-04-07,1291,0,43,1291,25,25.46
464,48,Alberta,Alberta,2020-04-07,1373,0,26,1373,25,31.41
465,47,Saskatchewan,Saskatchewan,2020-04-07,260,0,3,260,7,22.14
466,46,Manitoba,Manitoba,2020-04-07,203,14,3,217,13,15.85
467,35,Ontario,Ontario,2020-04-07,4726,0,153,4726,379,32.44
468,24,Quebec,Québec,2020-04-07,9340,0,150,9340,760,110.08
469,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-07,228,0,2,228,2,43.72
470,13,New Brunswick,Nouveau-Brunswick,2020-04-07,105,0,0,105,2,13.52
471,12,Nova Scotia,Nouvelle-Écosse,2020-04-07,310,0,0,310,17,31.91
472,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-07,22,0,0,22,0,14.02
473,60,Yukon,Yukon,2020-04-07,7,0,0,7,0,17.13
474,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-07,5,0,0,5,0,11.15
475,62,Nunavut,Nunavut,2020-04-07,0,0,0,0,0,0.00
476,99,Repatriated travellers,Voyageurs rapatriés,2020-04-07,13,0,0,13,0,
477,1,Canada,Canada,2020-04-07,17883,14,380,17897,1230,47.61
478,59,British Columbia,Colombie-Britannique,2020-04-08,1336,0,48,1336,45,26.34
479,48,Alberta,Alberta,2020-04-08,1423,0,29,1423,50,32.55
480,47,Saskatchewan,Saskatchewan,2020-04-08,271,0,3,271,11,23.07
481,46,Manitoba,Manitoba,2020-04-08,206,15,3,221,4,16.14
482,35,Ontario,Ontario,2020-04-08,5276,0,174,5276,550,36.22
483,24,Quebec,Québec,2020-04-08,10031,0,175,10031,691,118.22
484,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-08,232,0,2,232,4,44.48
485,13,New Brunswick,Nouveau-Brunswick,2020-04-08,108,0,0,108,3,13.90
486,12,Nova Scotia,Nouvelle-Écosse,2020-04-08,342,0,1,342,32,35.21
487,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-08,24,0,0,24,2,15.29
488,60,Yukon,Yukon,2020-04-08,7,0,0,7,0,17.13
489,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-08,5,0,0,5,0,11.15
490,62,Nunavut,Nunavut,2020-04-08,0,0,0,0,0,0.00
491,99,Repatriated travellers,Voyageurs rapatriés,2020-04-08,13,0,0,13,0,
492,1,Canada,Canada,2020-04-08,19274,15,435,19289,1392,51.32
493,59,British Columbia,Colombie-Britannique,2020-04-09,1370,0,50,1370,34,27.01
494,48,Alberta,Alberta,2020-04-09,1451,0,32,1451,28,33.19
495,47,Saskatchewan,Saskatchewan,2020-04-09,278,0,3,278,7,23.67
496,46,Manitoba,Manitoba,2020-04-09,207,17,3,224,3,16.36
497,35,Ontario,Ontario,2020-04-09,5759,0,200,5759,483,39.54
498,24,Quebec,Québec,2020-04-09,10912,0,216,10912,881,128.60
499,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-09,236,0,3,236,4,45.25
500,13,New Brunswick,Nouveau-Brunswick,2020-04-09,111,0,0,111,3,14.29
501,12,Nova Scotia,Nouvelle-Écosse,2020-04-09,373,0,2,373,31,38.40
502,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-09,25,0,0,25,1,15.93
503,60,Yukon,Yukon,2020-04-09,8,0,0,8,1,19.58
504,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-09,5,0,0,5,0,11.15
505,62,Nunavut,Nunavut,2020-04-09,0,0,0,0,0,0.00
506,99,Repatriated travellers,Voyageurs rapatriés,2020-04-09,13,0,0,13,0,
507,1,Canada,Canada,2020-04-09,20748,17,509,20765,1476,55.24
508,59,British Columbia,Colombie-Britannique,2020-04-10,1410,0,55,1410,40,27.80
509,48,Alberta,Alberta,2020-04-10,1500,0,39,1500,49,34.31
510,47,Saskatchewan,Saskatchewan,2020-04-10,285,0,3,285,7,24.27
511,46,Manitoba,Manitoba,2020-04-10,215,15,4,230,6,16.79
512,35,Ontario,Ontario,2020-04-10,6237,0,222,6237,478,42.82
513,24,Quebec,Québec,2020-04-10,11677,0,241,11677,765,137.62
514,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-10,239,0,3,239,3,45.83
515,13,New Brunswick,Nouveau-Brunswick,2020-04-10,112,0,0,112,1,14.42
516,12,Nova Scotia,Nouvelle-Écosse,2020-04-10,407,0,2,407,34,41.90
517,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-10,25,0,0,25,0,15.93
518,60,Yukon,Yukon,2020-04-10,8,0,0,8,0,19.58
519,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-10,5,0,0,5,0,11.15
520,62,Nunavut,Nunavut,2020-04-10,0,0,0,0,0,0.00
521,99,Repatriated travellers,Voyageurs rapatriés,2020-04-10,13,0,,13,0,
522,1,Canada,Canada,2020-04-10,22133,15,569,22148,1383,58.92
523,59,British Columbia,Colombie-Britannique,2020-04-11,1445,0,58,1445,35,28.49
524,48,Alberta,Alberta,2020-04-11,1569,0,40,1569,69,35.89
525,47,Saskatchewan,Saskatchewan,2020-04-11,289,0,4,289,4,24.61
526,46,Manitoba,Manitoba,2020-04-11,226,17,4,243,13,17.74
527,35,Ontario,Ontario,2020-04-11,6648,0,253,6648,411,45.64
528,24,Quebec,Québec,2020-04-11,12292,0,289,12292,615,144.87
529,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-11,241,0,3,241,2,46.21
530,13,New Brunswick,Nouveau-Brunswick,2020-04-11,112,0,0,112,0,14.42
531,12,Nova Scotia,Nouvelle-Écosse,2020-04-11,428,0,2,428,21,44.06
532,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-11,25,0,0,25,0,15.93
533,60,Yukon,Yukon,2020-04-11,8,0,0,8,0,19.58
534,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-11,5,0,0,5,0,11.15
535,62,Nunavut,Nunavut,2020-04-11,0,0,0,0,0,0.00
536,99,Repatriated travellers,Voyageurs rapatriés,2020-04-11,13,0,,13,0,
537,1,Canada,Canada,2020-04-11,23301,17,653,23318,1170,62.03
538,59,British Columbia,Colombie-Britannique,2020-04-12,1445,0,58,1445,0,28.49
539,48,Alberta,Alberta,2020-04-12,1651,0,44,1651,82,37.77
540,47,Saskatchewan,Saskatchewan,2020-04-12,296,2,4,298,9,25.37
541,46,Manitoba,Manitoba,2020-04-12,226,16,4,242,-1,17.67
542,35,Ontario,Ontario,2020-04-12,7049,0,274,7049,401,48.39
543,24,Quebec,Québec,2020-04-12,12846,0,328,12846,554,151.40
544,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-12,242,0,3,242,1,46.40
545,13,New Brunswick,Nouveau-Brunswick,2020-04-12,114,0,0,114,2,14.68
546,12,Nova Scotia,Nouvelle-Écosse,2020-04-12,445,0,2,445,17,45.81
547,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-12,25,0,0,25,0,15.93
548,60,Yukon,Yukon,2020-04-12,8,0,0,8,0,19.58
549,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-12,5,0,0,5,0,11.15
550,62,Nunavut,Nunavut,2020-04-12,0,0,0,0,0,0.00
551,99,Repatriated travellers,Voyageurs rapatriés,2020-04-12,13,0,,13,0,
552,1,Canada,Canada,2020-04-12,24365,18,717,24383,1065,64.87
553,59,British Columbia,Colombie-Britannique,2020-04-13,1490,0,69,1490,45,29.38
554,48,Alberta,Alberta,2020-04-13,1732,0,46,1732,81,39.62
555,47,Saskatchewan,Saskatchewan,2020-04-13,300,0,4,300,2,25.54
556,46,Manitoba,Manitoba,2020-04-13,229,17,4,246,4,17.96
557,35,Ontario,Ontario,2020-04-13,7470,0,291,7470,421,51.28
558,24,Quebec,Québec,2020-04-13,13557,0,360,13557,711,159.78
559,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-13,244,0,3,244,2,46.78
560,13,New Brunswick,Nouveau-Brunswick,2020-04-13,116,0,0,116,2,14.93
561,12,Nova Scotia,Nouvelle-Écosse,2020-04-13,474,0,3,474,29,48.80
562,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-13,25,0,0,25,0,15.93
563,60,Yukon,Yukon,2020-04-13,8,0,0,8,0,19.58
564,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-13,5,0,0,5,0,11.15
565,62,Nunavut,Nunavut,2020-04-13,0,0,0,0,0,0.00
566,99,Repatriated travellers,Voyageurs rapatriés,2020-04-13,13,0,,13,0,
567,1,Canada,Canada,2020-04-13,25663,17,780,25680,1297,68.32
568,59,British Columbia,Colombie-Britannique,2020-04-14,1517,0,72,1517,27,29.91
569,48,Alberta,Alberta,2020-04-14,1870,0,48,1870,138,42.78
570,47,Saskatchewan,Saskatchewan,2020-04-14,301,0,4,301,1,25.63
571,46,Manitoba,Manitoba,2020-04-14,229,17,4,246,0,17.96
572,35,Ontario,Ontario,2020-04-14,7953,0,334,7953,483,54.60
573,24,Quebec,Québec,2020-04-14,14248,0,435,14248,691,167.92
574,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-14,244,0,3,244,0,46.78
575,13,New Brunswick,Nouveau-Brunswick,2020-04-14,116,0,0,116,0,14.93
576,12,Nova Scotia,Nouvelle-Écosse,2020-04-14,517,0,3,517,43,53.22
577,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-14,25,0,0,25,0,15.93
578,60,Yukon,Yukon,2020-04-14,8,0,0,8,0,19.58
579,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-14,5,0,0,5,0,11.15
580,62,Nunavut,Nunavut,2020-04-14,0,0,0,0,0,0.00
581,99,Repatriated travellers,Voyageurs rapatriés,2020-04-14,13,0,,13,0,
582,1,Canada,Canada,2020-04-14,27046,17,903,27063,1383,72.00
583,59,British Columbia,Colombie-Britannique,2020-04-15,1561,0,75,1561,44,30.78
584,48,Alberta,Alberta,2020-04-15,1996,0,48,1996,126,45.66
585,47,Saskatchewan,Saskatchewan,2020-04-15,304,0,4,304,3,25.88
586,46,Manitoba,Manitoba,2020-04-15,231,17,5,246,0,17.96
587,35,Ontario,Ontario,2020-04-15,8447,0,385,8447,494,57.99
588,24,Quebec,Québec,2020-04-15,14860,0,487,14860,612,175.13
589,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-15,247,0,3,247,3,47.36
590,13,New Brunswick,Nouveau-Brunswick,2020-04-15,117,0,0,117,1,15.06
591,12,Nova Scotia,Nouvelle-Écosse,2020-04-15,549,0,3,549,32,56.52
592,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-15,26,0,0,26,1,16.57
593,60,Yukon,Yukon,2020-04-15,8,0,0,8,0,19.58
594,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-15,5,0,0,5,0,11.15
595,62,Nunavut,Nunavut,2020-04-15,0,0,0,0,0,0.00
596,99,Repatriated travellers,Voyageurs rapatriés,2020-04-15,13,0,,13,0,
597,1,Canada,Canada,2020-04-15,28364,17,1010,28381,1318,75.50
598,59,British Columbia,Colombie-Britannique,2020-04-16,1561,0,75,1561,0,30.78
599,48,Alberta,Alberta,2020-04-16,2158,0,50,2158,162,49.37
600,47,Saskatchewan,Saskatchewan,2020-04-16,305,0,4,305,1,25.97
601,46,Manitoba,Manitoba,2020-04-16,239,11,5,250,4,18.26
602,35,Ontario,Ontario,2020-04-16,8961,0,423,8961,514,61.52
603,24,Quebec,Québec,2020-04-16,15857,0,630,15857,997,186.88
604,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-16,252,0,3,252,5,48.32
605,13,New Brunswick,Nouveau-Brunswick,2020-04-16,117,0,0,117,0,15.06
606,12,Nova Scotia,Nouvelle-Écosse,2020-04-16,579,0,3,579,30,59.61
607,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-16,26,0,0,26,0,16.57
608,60,Yukon,Yukon,2020-04-16,8,0,0,8,0,19.58
609,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-16,5,0,0,5,0,11.15
610,62,Nunavut,Nunavut,2020-04-16,0,0,0,0,0,0.00
611,99,Repatriated travellers,Voyageurs rapatriés,2020-04-16,13,0,,13,0,
612,1,Canada,Canada,2020-04-16,30081,11,1193,30092,1711,80.05
613,59,British Columbia,Colombie-Britannique,2020-04-17,1575,0,77,1575,14,31.06
614,48,Alberta,Alberta,2020-04-17,2397,0,50,2397,239,54.83
615,47,Saskatchewan,Saskatchewan,2020-04-17,306,1,4,307,2,26.14
616,46,Manitoba,Manitoba,2020-04-17,239,11,5,250,0,18.26
617,35,Ontario,Ontario,2020-04-17,9525,0,478,9525,564,65.39
618,24,Quebec,Québec,2020-04-17,16798,0,688,16798,941,197.97
619,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-17,256,0,3,256,4,49.09
620,13,New Brunswick,Nouveau-Brunswick,2020-04-17,117,0,0,117,0,15.06
621,12,Nova Scotia,Nouvelle-Écosse,2020-04-17,606,0,4,606,27,62.38
622,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-17,26,0,0,26,0,16.57
623,60,Yukon,Yukon,2020-04-17,9,0,0,9,1,22.03
624,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-17,5,0,0,5,0,11.15
625,62,Nunavut,Nunavut,2020-04-17,0,0,0,0,0,0.00
626,99,Repatriated travellers,Voyageurs rapatriés,2020-04-17,13,0,,13,0,
627,1,Canada,Canada,2020-04-17,31872,12,1309,31884,1792,84.82
628,59,British Columbia,Colombie-Britannique,2020-04-18,1618,0,78,1618,43,31.90
629,48,Alberta,Alberta,2020-04-18,2562,0,51,2562,165,58.61
630,47,Saskatchewan,Saskatchewan,2020-04-18,310,3,4,313,6,26.65
631,46,Manitoba,Manitoba,2020-04-18,243,10,5,253,3,18.47
632,35,Ontario,Ontario,2020-04-18,10010,0,514,10010,485,68.72
633,24,Quebec,Québec,2020-04-18,17521,0,805,17521,723,206.49
634,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-18,257,0,3,257,1,49.28
635,13,New Brunswick,Nouveau-Brunswick,2020-04-18,118,0,0,118,1,15.19
636,12,Nova Scotia,Nouvelle-Écosse,2020-04-18,649,0,7,649,43,66.81
637,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-18,26,0,0,26,0,16.57
638,60,Yukon,Yukon,2020-04-18,9,0,0,9,0,22.03
639,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-18,5,0,0,5,0,11.15
640,62,Nunavut,Nunavut,2020-04-18,0,0,0,0,0,0.00
641,99,Repatriated travellers,Voyageurs rapatriés,2020-04-18,13,0,,13,0,
642,1,Canada,Canada,2020-04-18,33341,13,1467,33354,1470,88.73
643,59,British Columbia,Colombie-Britannique,2020-04-19,1618,0,78,1618,0,31.90
644,48,Alberta,Alberta,2020-04-19,2562,0,51,2562,0,58.61
645,47,Saskatchewan,Saskatchewan,2020-04-19,314,1,4,315,2,26.82
646,46,Manitoba,Manitoba,2020-04-19,245,8,5,253,0,18.47
647,35,Ontario,Ontario,2020-04-19,10578,0,553,10578,568,72.62
648,24,Quebec,Québec,2020-04-19,18357,0,877,18357,836,216.35
649,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-19,257,0,3,257,0,49.28
650,13,New Brunswick,Nouveau-Brunswick,2020-04-19,118,0,0,118,0,15.19
651,12,Nova Scotia,Nouvelle-Écosse,2020-04-19,675,0,9,675,26,69.49
652,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-19,26,0,0,26,0,16.57
653,60,Yukon,Yukon,2020-04-19,9,0,0,9,0,22.03
654,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-19,5,0,0,5,0,11.15
655,62,Nunavut,Nunavut,2020-04-19,0,0,0,0,0,0.00
656,99,Repatriated travellers,Voyageurs rapatriés,2020-04-19,13,0,,13,0,
657,1,Canada,Canada,2020-04-19,34777,9,1580,34786,1432,92.54
658,59,British Columbia,Colombie-Britannique,2020-04-20,1699,0,86,1699,81,33.50
659,48,Alberta,Alberta,2020-04-20,2908,0,59,2908,346,66.52
660,47,Saskatchewan,Saskatchewan,2020-04-20,316,0,4,316,1,26.91
661,46,Manitoba,Manitoba,2020-04-20,246,8,6,254,1,18.55
662,35,Ontario,Ontario,2020-04-20,11184,0,584,11184,606,76.78
663,24,Quebec,Québec,2020-04-20,19319,0,939,19319,962,227.69
664,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-20,257,0,3,257,0,49.28
665,13,New Brunswick,Nouveau-Brunswick,2020-04-20,118,0,0,118,0,15.19
666,12,Nova Scotia,Nouvelle-Écosse,2020-04-20,721,0,9,721,46,74.22
667,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-20,26,0,0,26,0,16.57
668,60,Yukon,Yukon,2020-04-20,11,0,0,11,2,26.93
669,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-20,5,0,0,5,0,11.15
670,62,Nunavut,Nunavut,2020-04-20,0,0,0,0,0,0.00
671,99,Repatriated travellers,Voyageurs rapatriés,2020-04-20,13,0,,13,0,
672,1,Canada,Canada,2020-04-20,36823,8,1690,36831,2045,97.98
673,59,British Columbia,Colombie-Britannique,2020-04-21,1724,0,87,1724,25,33.99
674,48,Alberta,Alberta,2020-04-21,3095,0,61,3095,187,70.80
675,47,Saskatchewan,Saskatchewan,2020-04-21,320,0,4,320,4,27.25
676,46,Manitoba,Manitoba,2020-04-21,246,9,6,255,1,18.62
677,35,Ontario,Ontario,2020-04-21,11735,0,622,11735,551,80.56
678,24,Quebec,Québec,2020-04-21,20126,0,1041,20126,807,237.20
679,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-04-21,257,0,3,257,0,49.28
680,13,New Brunswick,Nouveau-Brunswick,2020-04-21,118,0,0,118,0,15.19
681,12,Nova Scotia,Nouvelle-Écosse,2020-04-21,737,0,10,737,16,75.87
682,11,Prince Edward Island,Île-du-Prince-Édouard,2020-04-21,26,0,0,26,0,16.57
683,60,Yukon,Yukon,2020-04-21,11,0,0,11,0,26.93
684,61,Northwest Territories,Territoires du Nord-Ouest,2020-04-21,5,0,0,5,0,11.15
685,62,Nunavut,Nunavut,2020-04-21,0,0,0,0,0,0.00
